Predicted,Id
1,2455
1,2456
1,2457
1,2458
0,2459
0,2460
0,2461
1,2462
1,2463
0,2464
1,2465
1,2466
0,2467
1,2468
0,2469
1,2470
0,2471
0,2472
1,2473
0,2474
0,2475
0,2476
0,2477
0,2478
1,2479
1,2480
0,2481
0,2482
1,2483
0,2484
1,2485
1,2486
0,2487
0,2488
1,2489
1,2490
1,2491
1,2492
1,2493
1,2494
1,2495
1,2496
0,2497
0,2498
1,2499
0,2500
1,2501
1,2502
1,2503
0,2504
1,2505
0,2506
1,2507
1,2508
1,2509
1,2510
0,2511
0,2512
1,2513
0,2514
1,2515
1,2516
0,2517
1,2518
1,2519
1,2520
1,2521
1,2522
0,2523
1,2524
0,2525
1,2526
0,2527
1,2528
0,2529
1,2530
0,2531
0,2532
0,2533
1,2534
1,2535
1,2536
1,2537
0,2538
0,2539
1,2540
1,2541
1,2542
1,2543
1,2544
1,2545
0,2546
1,2547
0,2548
0,2549
1,2550
1,2551
0,2552
1,2553
0,2554
1,2555
1,2556
1,2557
1,2558
1,2559
1,2560
0,2561
1,2562
1,2563
1,2564
1,2565
1,2566
0,2567
0,2568
0,2569
0,2570
0,2571
0,2572
1,2573
1,2574
1,2575
0,2576
0,2577
1,2578
0,2579
1,2580
1,2581
1,2582
0,2583
1,2584
0,2585
1,2586
1,2587
0,2588
1,2589
1,2590
1,2591
1,2592
1,2593
1,2594
0,2595
0,2596
1,2597
1,2598
0,2599
1,2600
0,2601
0,2602
1,2603
1,2604
1,2605
1,2606
0,2607
1,2608
0,2609
0,2610
1,2611
0,2612
1,2613
1,2614
1,2615
1,2616
1,2617
1,2618
1,2619
0,2620
1,2621
0,2622
1,2623
1,2624
1,2625
1,2626
0,2627
1,2628
1,2629
0,2630
1,2631
0,2632
1,2633
1,2634
1,2635
0,2636
0,2637
0,2638
1,2639
1,2640
0,2641
0,2642
1,2643
1,2644
0,2645
0,2646
0,2647
1,2648
1,2649
1,2650
0,2651
0,2652
0,2653
0,2654
0,2655
1,2656
0,2657
1,2658
0,2659
0,2660
1,2661
0,2662
0,2663
1,2664
1,2665
1,2666
0,2667
0,2668
0,2669
0,2670
1,2671
1,2672
1,2673
0,2674
1,2675
1,2676
0,2677
1,2678
0,2679
0,2680
0,2681
0,2682
1,2683
1,2684
0,2685
1,2686
0,2687
1,2688
0,2689
0,2690
1,2691
1,2692
0,2693
0,2694
0,2695
1,2696
0,2697
1,2698
0,2699
1,2700
1,2701
0,2702
1,2703
0,2704
0,2705
1,2706
1,2707
0,2708
1,2709
0,2710
1,2711
1,2712
0,2713
1,2714
0,2715
1,2716
1,2717
0,2718
0,2719
1,2720
0,2721
0,2722
1,2723
0,2724
0,2725
1,2726
1,2727
1,2728
0,2729
1,2730
1,2731
1,2732
0,2733
1,2734
1,2735
1,2736
1,2737
1,2738
0,2739
0,2740
1,2741
0,2742
0,2743
1,2744
1,2745
1,2746
1,2747
0,2748
0,2749
1,2750
1,2751
1,2752
0,2753
0,2754
0,2755
0,2756
1,2757
0,2758
0,2759
1,2760
1,2761
1,2762
1,2763
0,2764
0,2765
0,2766
0,2767
1,2768
1,2769
1,2770
0,2771
1,2772
0,2773
0,2774
1,2775
1,2776
0,2777
0,2778
1,2779
0,2780
1,2781
1,2782
0,2783
1,2784
1,2785
0,2786
0,2787
1,2788
0,2789
0,2790
0,2791
1,2792
0,2793
1,2794
1,2795
0,2796
1,2797
1,2798
1,2799
1,2800
1,2801
0,2802
1,2803
0,2804
0,2805
0,2806
1,2807
1,2808
0,2809
0,2810
1,2811
0,2812
1,2813
1,2814
1,2815
1,2816
1,2817
0,2818
0,2819
1,2820
1,2821
1,2822
1,2823
1,2824
1,2825
1,2826
0,2827
0,2828
1,2829
1,2830
1,2831
1,2832
1,2833
1,2834
1,2835
0,2836
0,2837
1,2838
1,2839
0,2840
1,2841
1,2842
1,2843
1,2844
0,2845
0,2846
0,2847
1,2848
1,2849
1,2850
0,2851
0,2852
0,2853
1,2854
0,2855
1,2856
1,2857
1,2858
1,2859
1,2860
1,2861
1,2862
1,2863
0,2864
1,2865
1,2866
1,2867
0,2868
0,2869
0,2870
1,2871
1,2872
0,2873
1,2874
1,2875
1,2876
0,2877
0,2878
0,2879
0,2880
0,2881
1,2882
1,2883
1,2884
1,2885
1,2886
1,2887
1,2888
0,2889
1,2890
1,2891
1,2892
1,2893
0,2894
1,2895
1,2896
0,2897
0,2898
0,2899
1,2900
1,2901
1,2902
1,2903
0,2904
0,2905
0,2906
0,2907
1,2908
1,2909
1,2910
0,2911
0,2912
1,2913
1,2914
1,2915
1,2916
0,2917
1,2918
0,2919
1,2920
1,2921
1,2922
1,2923
0,2924
0,2925
0,2926
1,2927
1,2928
1,2929
0,2930
0,2931
1,2932
1,2933
1,2934
0,2935
1,2936
0,2937
1,2938
1,2939
1,2940
1,2941
1,2942
0,2943
1,2944
0,2945
1,2946
1,2947
0,2948
0,2949
0,2950
1,2951
1,2952
0,2953
1,2954
1,2955
0,2956
1,2957
1,2958
1,2959
0,2960
1,2961
1,2962
0,2963
1,2964
1,2965
1,2966
0,2967
1,2968
0,2969
0,2970
1,2971
0,2972
0,2973
0,2974
0,2975
0,2976
1,2977
1,2978
1,2979
0,2980
1,2981
0,2982
1,2983
1,2984
0,2985
1,2986
1,2987
1,2988
1,2989
1,2990
0,2991
0,2992
0,2993
1,2994
0,2995
